date,dem_prev_diaria_6,gen_prev_eolica_6,gen_prev_fotov_6,hueco_termico_6,dem_prev_diaria_12,gen_prev_eolica_12,gen_prev_fotov_12,hueco_termico_12,dem_prev_diaria_18,gen_prev_eolica_18,gen_prev_fotov_18,hueco_termico_18,precio_spot_diario_Espana,precio_spot_intradiario1_Espana,precio_spot_intradiario2_Espana,precio_spot_intradiario3_Espana,precio_medio_rrtt_diario_fase1_subir,precio_medio_rrtt_diario_fase2_bajar,energia_rrtt_diario_fase1_subir,energia_rrtt_diario_fase1_bajar,energia_rrtt_diario_fase2_subir,energia_rrtt_diario_fase2_bajar,precio_reserva_secundaria_subir,precio_reserva_secundaria_bajar,precio_secundaria_subir,precio_secundaria_bajar,necesidades_cubiertas_terciaria_prog_subir,necesidades_cubiertas_terciaria_prog_bajar,necesidades_cubiertas_terciaria_dir_subir,necesidades_cubiertas_terciaria_dir_bajar,Terciaria_subir,Terciaria_bajar,volumen_absoluto_terciaria,volumen_neto_terciaria,precio_terciaria_prog,precio_ponderado_terciaria_subir,precio_ponderado_terciaria_bajar,precio_ponderado_terciaria_prog_bajar,precio_ponderado_terciaria_prog_subir,gen_prog_pbf_hidraulica_ugh,gen_prog_pbf_hidraulica_no_ugh,gen_prog_pbf_turbinacion_bombeo,gen_prog_pbf_nuclear,gen_prog_pbf_ciclo_combinado,gen_prog_pbf_solar_fotovoltaica,gen_prog_pbf_consumo_bombeo,gen_prog_pbf_importacion_francia,gen_prog_pbf_exportacion_francia,gen_prog_pbf_ugh_no_ugh,gen_prog_pbf_saldo_francia,dem_prog_pbf_tot,saldo_total_interconexiones_prog_pbf,gen_prog_pbf_eolica,gen_prog_alm_cable_baleares_pbf,gen_prog_pvp_hidraulica_ugh,gen_prog_pvp_hidraulica_no_ugh,gen_prog_pvp_turbinacion_bombeo,gen_prog_pvp_nuclear,gen_prog_pvp_ciclo_combinado,gen_prog_pvp_sol_fotov,gen_prog_pvp_consumo_bombeo,gen_prog_pvp_importacion_francia,gen_prog_pvp_exportacion_francia,gen_prog_pvp_ugh_no_ugh,gen_prog_pvp_saldo_francia,dem_prog_pvp_total,saldo_total_interconexiones_prog_pvp,gen_prog_pvp_eolica,gen_prog_alm_cable_baleares_pvp,gen_prog_phf1_hidraulica_ugh,gen_prog_phf1_hidraulica_no_ugh,gen_prog_phf1_turbinacion_bombeo,gen_prog_phf1_nuclear,gen_prog_phf1_ciclo_combinado,gen_prog_phf1_solar_fotovoltaica,gen_prog_phf1_consumo_bombeo,gen_prog_phf1_importacion_francia,gen_prog_phf1_exportacion_francia,gen_prog_phf1_ugh_no_ugh,gen_prog_phf1_saldo_francia,dem_prog_phf1_tot,saldo_total_interconexiones_prog_phf1,gen_prog_phf1_eolica,gen_prog_alm_cable_baleares_phf1,gen_prog_phf2_hidraulica_ugh,gen_prog_phf2_hidraulica_no_ugh,gen_prog_phf2_turbinacion_bombeo,gen_prog_phf2_nuclear,gen_prog_phf2_ciclo_combinado,gen_prog_phf2_solar_fotovoltaica,gen_prog_phf2_consumo_bombeo,gen_prog_phf2_importacion_francia,gen_prog_phf2_exportacion_francia,gen_prog_phf2_ugh_no_ugh,gen_prog_phf2_saldo_francia,dem_prog_phf2,saldo_total_interconexiones_prog_phf2,gen_prog_phf2_eolica,gen_prog_alm_cable_baleares_phf2,Precio_desv_subir,Precio_desv_bajar
2026-04-26 07:00:00+02:00,19407.0,3220.0,88.0,16099.0,19379.0,3274.0,68.0,16037.0,19353.0,3274.0,103.0,15976.0,70.0,55.0,40.0,,186.62,66.8,769.1,,0.0,769.1,3.1,14.2,70.69,69.99,810.0,0.0,0.0,0.0,190.0,,190.0,190.0,96.05,102.36894736842105,0.0,0.0,102.36894736842105,1913.2,802.0,648.0,5990.8,0.0,126.4,0.0,2914.0,0.0,2715.2,2914.0,19188.4,1758.8,5347.2,17430.8,1675.6,592.8,198.0,5990.8,3076.4,94.8,0.0,2914.0,0.0,2268.4,2914.0,19188.4,1758.8,3935.6,17430.4,1676.0,651.2,198.0,5990.8,3128.0,70.0,,2914.0,,2327.2,2914.0,19642.4,1840.8,3712.4,17802.8,1938.0,625.6,210.0,5990.8,3374.0,52.8,,2914.0,,2563.6,2914.0,19799.6,1761.2,3374.4,18039.6,69.99,95.93
2026-04-26 07:15:00+02:00,19494.0,3127.0,377.0,15990.0,19443.0,3159.0,341.0,15943.0,19444.0,3159.0,398.0,15887.0,69.36,55.36,40.15,,186.62,66.19,769.1,,0.0,769.1,3.1,17.34,104.18,50.17,0.0,0.0,0.0,0.0,54.0,16.5,70.5,37.5,60.0,0.0,0.0,0.0,0.0,1913.2,797.6,648.0,5990.8,0.0,247.6,0.0,2914.0,0.0,2710.8,2914.0,19215.6,1743.2,5274.8,17473.2,1675.6,588.0,198.0,5990.8,3076.4,190.8,0.0,2914.0,0.0,2263.6,2914.0,19215.6,1743.2,3868.8,17472.4,1646.0,646.4,198.0,5990.8,3128.0,172.0,,2914.0,,2292.4,2914.0,19674.8,1836.4,3683.2,17838.8,2126.0,621.2,210.0,5990.8,3395.6,158.8,-205.2,2914.0,,2747.2,2914.0,19882.8,1778.4,3335.2,18105.2,50.17,104.18
2026-04-26 07:30:00+02:00,19604.0,3031.0,894.0,15679.0,19537.0,3035.0,833.0,15669.0,19573.0,3035.0,922.0,15616.0,64.78,55.43,62.13,,186.62,61.73,769.1,,0.0,769.1,4.38,16.29,105.37,56.91,170.0,0.0,0.0,0.0,71.5,,71.5,71.5,94.89,56.40419580419581,0.0,0.0,56.40419580419581,1913.2,798.4,583.2,5989.6,0.0,839.2,0.0,2914.0,0.0,2711.6,2914.0,19462.0,1587.2,5145.6,17875.6,1676.8,588.8,198.0,5989.6,3076.4,558.8,0.0,2914.0,0.0,2265.6,2914.0,19462.0,1587.2,3824.0,17874.4,1646.0,647.2,241.2,5989.6,3128.0,557.2,-205.2,2914.0,,2293.2,2914.0,19727.2,1681.2,3662.8,18046.8,2138.8,620.4,237.6,5989.6,3493.2,552.8,-410.0,2914.0,,2759.2,2914.0,19907.2,1435.6,3370.0,18472.8,56.91,97.66
2026-04-26 07:45:00+02:00,19737.0,2933.0,1630.0,15174.0,19663.0,2909.0,1537.0,15217.0,19735.0,2909.0,1666.0,15160.0,57.5,54.78,54.51,,186.62,54.36,769.1,,0.0,769.1,5.0,25.0,74.84,46.91,180.0,0.0,0.0,0.0,51.3,3.5,54.8,47.8,91.47,80.23781676413256,0.0,0.0,80.23781676413256,1912.8,795.6,518.0,5989.6,0.0,1701.2,0.0,2914.0,0.0,2708.4,2914.0,19672.8,1072.4,5060.0,18601.2,1675.2,586.0,198.0,5989.6,3076.4,1348.0,0.0,2914.0,0.0,2261.2,2914.0,19672.8,1072.4,3762.0,18600.4,1647.2,643.6,278.0,5989.6,3128.0,1424.8,-410.0,2914.0,,2290.8,2914.0,19856.0,1091.6,3663.6,18764.8,2138.4,616.4,250.0,5989.6,3481.2,1450.4,-615.2,2914.0,,2754.8,2914.0,20050.0,916.8,3324.4,19134.0,46.91,91.4
2026-04-26 08:00:00+02:00,19854.0,2834.0,4286.0,12734.0,19760.0,2768.0,4150.0,12842.0,19900.0,2768.0,4244.0,12888.0,47.49,48.49,55.19,,177.55,45.3,732.8,,0.0,732.8,13.79,46.48,96.79,52.46,0.0,0.0,0.0,0.0,21.8,10.5,32.3,11.3,61.74,0.0,0.0,0.0,0.0,1751.6,781.6,320.0,5989.6,0.0,3390.4,-72.0,2914.0,0.0,2533.2,2914.0,19977.2,526.8,4855.2,19450.4,1552.4,602.4,80.0,5989.6,2931.2,3117.2,-964.0,2914.0,0.0,2154.8,2914.0,19977.2,526.8,3912.0,19450.4,1517.6,626.8,80.0,5989.6,2982.8,3131.2,-897.2,2914.0,,2144.4,2914.0,20038.4,516.0,3705.6,19522.0,1954.8,666.0,80.0,5989.6,3356.8,3170.4,-1102.0,2914.0,,2620.8,2914.0,20186.0,365.2,3382.4,19821.2,52.46,52.46
2026-04-26 08:15:00+02:00,20035.0,2741.0,6135.0,11159.0,19955.0,2660.0,5954.0,11341.0,20101.0,2660.0,6059.0,11382.0,40.3,25.3,15.55,,177.55,36.99,732.8,,0.0,732.8,14.95,26.3,94.43,34.08,0.0,210.0,0.0,0.0,33.3,77.5,110.8,-44.2,39.3,0.0,26.62322580645161,26.62322580645161,0.0,1751.6,780.4,134.8,5989.6,0.0,5569.6,-1394.0,2914.0,0.0,2532.0,2914.0,20173.6,34.4,4782.8,20139.6,1508.0,570.8,101.2,5989.6,2931.2,4944.8,-1394.0,2914.0,0.0,2078.8,2914.0,20173.6,34.4,3527.2,20138.8,1477.2,624.8,101.2,5989.6,2982.0,5115.2,-1670.0,2914.0,,2102.0,2914.0,20444.8,186.8,3345.2,20258.0,1902.8,595.6,80.0,5989.6,3298.8,5263.6,-1827.2,2914.0,,2498.4,2914.0,20429.6,-237.2,3028.0,20666.4,37.04,94.43
2026-04-26 08:30:00+02:00,20236.0,2653.0,8215.0,9368.0,20183.0,2572.0,7983.0,9628.0,20310.0,2572.0,8104.0,9634.0,10.81,7.81,9.81,,177.55,8.63,732.8,,0.0,732.8,7.5,27.25,23.52,13.62,0.0,930.0,0.0,0.0,16.0,211.0,227.0,-195.0,0.0,0.0,0.0,0.0,0.0,1644.4,775.2,0.0,5989.6,0.0,8339.2,-1996.0,2123.2,0.0,2419.6,2123.2,20974.8,-677.2,4403.6,21652.4,1469.2,596.0,0.0,5989.6,2931.2,7765.2,-2864.0,2123.2,0.0,2065.2,2123.2,20974.8,-677.2,3542.8,21652.0,1434.4,618.4,,5989.6,2982.8,7908.8,-2198.0,2123.2,-2.4,2052.8,2120.8,21037.2,-1367.6,3346.8,22403.6,1860.0,588.8,,5989.6,3166.4,7744.4,-2262.0,2187.6,-7.6,2448.8,2180.0,20810.8,-1484.0,3002.4,22294.8,2.46,23.47
2026-04-26 08:45:00+02:00,20451.0,2576.0,10385.0,7490.0,20431.0,2506.0,10109.0,7816.0,20522.0,2506.0,10251.0,7765.0,1.15,3.65,3.16,,177.55,-0.84,732.8,,0.0,732.8,5.0,26.3,32.73,-0.08,0.0,470.0,0.0,0.0,12.3,114.0,126.3,-101.7,0.0,0.0,0.0,0.0,0.0,1588.4,776.4,0.0,5989.6,0.0,10509.6,-2686.0,1435.2,0.0,2364.8,1435.2,21286.0,-1567.6,4117.2,22854.4,1410.0,567.2,0.0,5989.6,2931.2,9765.6,-3158.8,1435.2,0.0,1977.2,1435.2,21286.0,-1567.6,3185.6,22854.0,1378.0,618.4,,5989.6,2982.8,10188.4,-3020.8,1600.8,,1996.4,1600.8,21206.4,-2342.4,3103.2,23548.8,1675.2,588.4,,5989.6,3042.8,10050.0,-3072.8,1602.0,-9.6,2263.6,1592.4,20988.4,-2352.8,2840.8,23340.8,-0.03,-0.03
2026-04-26 09:00:00+02:00,20698.0,2474.0,14157.0,4067.0,20728.0,2417.0,13797.0,4514.0,20751.0,2417.0,13959.0,4375.0,2.2,6.73,25.0,,175.67,0.74,495.2,2.4,0.0,492.8,4.74,2.39,7.0,-10.67,0.0,510.0,0.0,0.0,9.3,108.8,118.1,-99.5,2.21,0.0,2.590073529411765,2.590073529411765,0.0,1452.4,768.4,0.0,5987.6,0.0,13515.6,-3302.0,210.8,0.0,2220.8,210.8,21907.2,-2556.8,3516.4,24465.2,1313.6,589.2,0.0,5987.6,1980.8,12940.8,-3606.0,210.8,0.0,1902.8,210.8,21907.2,-2556.8,2899.2,24465.2,1280.8,588.4,,5987.6,1989.2,13156.8,-3606.0,306.0,,1869.2,306.0,21630.8,-3272.4,3088.4,24904.0,1284.8,548.0,,5987.6,2422.0,13012.0,-3606.0,306.0,-276.8,1832.8,29.2,21319.6,-3471.2,2771.6,24790.8,-2.15,-2.15
2026-04-26 09:15:00+02:00,20905.0,2435.0,16278.0,2192.0,20964.0,2401.0,15932.0,2631.0,20962.0,2401.0,16078.0,2483.0,0.26,0.84,11.77,,175.67,-1.01,495.2,9.7,0.0,485.5,2.1,3.03,4.82,-33.07,0.0,160.0,0.0,0.0,21.0,61.0,82.0,-40.0,3.47,0.0,2.275409836065574,2.275409836065574,0.0,1452.4,759.6,0.0,5988.8,0.0,14188.8,-3375.2,339.6,0.0,2212.0,339.6,22040.8,-2698.8,3211.6,24740.4,1314.8,610.8,0.0,5988.8,1980.8,13526.0,-3606.0,339.6,0.0,1925.6,339.6,22040.8,-2698.8,2578.0,24740.0,1280.0,579.6,,5988.8,1989.2,14346.4,-3606.0,387.6,,1859.6,387.6,21968.8,-3592.4,2532.8,25562.0,1284.0,539.6,,5988.8,1928.8,14269.2,-3606.0,387.6,-326.0,1823.6,61.6,21576.8,-3827.6,2604.0,25405.2,-27.21,-27.21
2026-04-26 09:30:00+02:00,21094.0,2420.0,17996.0,678.0,21170.0,2410.0,17721.0,1039.0,21167.0,2410.0,17943.0,814.0,-0.05,0.0,0.84,,175.67,-1.36,495.2,,0.0,495.2,1.9,1.24,2.94,-16.79,0.0,1470.0,0.0,0.0,5.3,372.8,378.1,-367.5,-1.06,73.54716981132076,0.0,0.0,73.54716981132076,1444.0,594.0,0.0,5988.8,0.0,13822.4,-3375.2,1780.8,0.0,2038.0,1780.8,22102.8,-1366.0,2573.2,23469.2,1305.2,533.6,0.0,5988.8,1980.8,13056.4,-3606.0,1780.8,0.0,1838.8,1780.8,22102.8,-1366.0,1983.2,23470.4,1273.2,531.2,,5988.8,1989.2,13576.4,-3606.0,2002.4,,1804.4,2002.4,22001.2,-1977.6,1926.0,23978.4,1277.2,538.4,,5988.8,1924.0,14132.8,-3606.0,2055.2,-657.2,1815.6,1398.0,21756.8,-2582.0,1692.0,24339.2,-5.51,-5.51
2026-04-26 09:45:00+02:00,21255.0,2426.0,19334.0,-505.0,21337.0,2440.0,19170.0,-273.0,21350.0,2440.0,19419.0,-509.0,-2.0,-0.91,0.0,,175.67,-2.98,495.2,,0.0,495.2,1.75,1.55,9.51,-0.46,0.0,1770.0,0.0,0.0,10.8,453.3,464.1,-442.5,-5.0,204.8611111111111,0.0,0.0,204.8611111111111,1408.8,590.8,0.0,5988.8,0.0,14139.2,-3375.2,2562.0,0.0,1999.6,2562.0,22176.8,-817.2,1730.0,22995.2,1305.6,560.8,0.0,5988.8,1980.8,13286.8,-3681.2,2562.0,0.0,1866.4,2562.0,22176.8,-817.2,1213.2,22995.2,1269.6,529.2,,5988.8,1989.2,13419.2,-3699.2,2914.0,,1798.8,2914.0,22026.8,-1066.0,1196.0,23092.8,1269.6,521.2,,5988.8,1919.2,13596.4,-3699.2,2914.0,-621.6,1790.8,2292.4,21857.6,-1687.6,1480.4,23545.2,-4.93,9.51
2026-04-26 10:00:00+02:00,21474.0,2432.0,20891.0,-1849.0,21566.0,2480.0,20975.0,-1889.0,21613.0,2480.0,21271.0,-2138.0,-2.0,-2.5,0.0,,171.55,-4.41,413.9,,0.0,413.9,1.24,1.24,13.85,-23.6,0.0,1140.0,0.0,0.0,13.8,298.8,312.6,-285.0,-3.79,78.28260869565217,0.0,0.0,78.28260869565217,1242.8,564.8,0.0,5983.6,0.0,14532.8,-3729.2,2914.0,0.0,1807.6,2914.0,22124.4,-709.2,1441.2,22834.0,1234.8,474.4,0.0,5983.6,1655.6,13854.8,-3990.8,2914.0,0.0,1709.2,2914.0,22124.4,-709.2,1061.2,22834.4,1200.8,497.2,,5983.6,1655.6,14051.2,-3990.8,2914.0,-8.8,1698.0,2905.2,22188.0,-1074.8,1036.0,23262.4,1208.8,493.6,,5983.6,1729.6,14583.2,-3990.8,2914.0,-1061.2,1702.4,1852.8,22034.4,-2127.2,1285.2,24162.0,-6.65,13.85
2026-04-26 10:15:00+02:00,21553.0,2467.0,21683.0,-2597.0,21634.0,2528.0,21896.0,-2790.0,21701.0,2528.0,22205.0,-3032.0,-2.1,-11.1,-1.1,,171.55,-4.52,413.9,,0.0,413.9,1.24,1.78,6.63,-115.76,0.0,1310.0,0.0,0.0,16.8,366.0,382.8,-349.2,-4.31,84.02380952380952,0.0,0.0,84.02380952380952,1208.0,562.8,0.0,5983.6,0.0,14802.0,-3729.2,2914.0,0.0,1770.8,2914.0,22190.0,-1033.6,1406.0,23223.2,1199.6,472.0,0.0,5983.6,1655.6,14128.0,-3996.0,2914.0,0.0,1671.6,2914.0,22190.0,-1033.6,1028.8,23222.8,1166.0,494.8,,5983.6,1655.6,14288.4,-4085.2,2914.0,,1660.8,2914.0,22481.6,-1066.0,963.6,23548.0,1173.6,484.8,,5983.6,1588.4,14515.6,-4141.2,2914.0,-355.6,1658.4,2558.4,22231.6,-1421.6,949.6,23653.6,-23.62,6.63
2026-04-26 10:30:00+02:00,21581.0,2511.0,22278.0,-3208.0,21646.0,2577.0,22594.0,-3525.0,21719.0,2577.0,22904.0,-3762.0,-2.1,-11.0,-10.0,,171.55,-4.57,413.9,,0.0,413.9,1.14,1.61,3.93,-122.71,0.0,1080.0,0.0,0.0,19.3,297.0,316.3,-277.7,-7.1,99.33678756476684,0.0,0.0,99.33678756476684,1208.0,562.0,0.0,5982.8,0.0,14643.2,-3729.2,2914.0,0.0,1770.0,2914.0,22144.8,-1064.0,1369.2,23208.8,1199.6,471.2,0.0,5982.8,1655.6,13967.2,-3996.0,2914.0,0.0,1670.8,2914.0,22144.8,-1064.0,1001.2,23208.4,1166.0,493.6,,5982.8,1655.6,14097.2,-4034.0,2914.0,,1659.6,2914.0,22505.2,-1066.0,931.6,23572.0,1162.8,471.6,,5982.8,1585.6,14281.2,-4142.0,2914.0,-30.8,1634.4,2883.2,22379.2,-1096.8,855.2,23475.6,-26.36,3.93
2026-04-26 10:45:00+02:00,21563.0,2561.0,22729.0,-3727.0,21609.0,2624.0,23111.0,-4126.0,21678.0,2624.0,23421.0,-4367.0,-2.1,-11.0,-13.41,,171.55,-4.6,413.9,,0.0,413.9,1.14,1.6,10.25,-77.06,0.0,1280.0,0.0,0.0,11.5,331.5,343.0,-320.0,-6.11,170.02608695652174,0.0,0.0,170.02608695652174,1208.0,563.2,0.0,5981.6,0.0,14425.2,-3729.2,2914.0,0.0,1771.2,2914.0,22057.6,-1066.0,1342.4,23124.4,1199.6,472.4,0.0,5981.6,1655.6,13774.0,-4017.2,2914.0,0.0,1672.0,2914.0,22057.6,-1066.0,981.2,23123.2,1166.0,494.8,,5981.6,1655.6,13894.8,-4088.0,2914.0,,1660.8,2914.0,22407.6,-1066.0,905.6,23474.4,1162.8,471.2,,5981.6,1585.6,14442.0,-4175.2,2914.0,-350.4,1634.0,2563.6,22348.4,-1416.4,823.2,23764.8,-7.47,10.25
2026-04-26 11:00:00+02:00,21555.0,2617.0,23286.0,-4348.0,21573.0,2681.0,23691.0,-4799.0,21636.0,2681.0,23973.0,-5018.0,-3.0,-6.0,-6.0,,242.73,-5.75,471.4,,0.0,471.4,0.37,1.86,7.64,-132.97,0.0,920.0,0.0,0.0,6.5,236.5,243.0,-230.0,-6.96,246.27692307692308,0.0,0.0,246.27692307692308,1184.0,556.8,0.0,5974.8,0.0,14558.0,-3729.2,2775.2,0.0,1740.8,2775.2,21778.4,-1490.0,1325.2,23268.0,1150.4,466.4,0.0,5974.8,1655.6,13813.2,-4048.0,2775.2,0.0,1616.8,2775.2,21778.4,-1490.0,957.6,23268.4,1116.8,488.4,,5974.8,1655.6,13952.4,-4048.0,2775.2,,1605.2,2775.2,22131.6,-1490.0,926.4,23621.2,1151.2,452.4,,5974.8,1585.6,14111.6,-4104.0,2775.2,,1603.6,2775.2,22149.6,-1490.0,823.2,23639.2,-21.77,7.64
2026-04-26 11:15:00+02:00,21469.0,2674.0,23593.0,-4798.0,21476.0,2722.0,23995.0,-5241.0,21522.0,2722.0,24293.0,-5493.0,-4.0,-7.0,-6.0,,242.73,-6.29,471.4,,0.0,471.4,0.37,2.05,-0.11,-9.55,0.0,580.0,0.0,0.0,4.8,149.8,154.6,-145.0,-6.59,199.10416666666669,0.0,0.0,199.10416666666669,1182.4,530.0,0.0,5974.8,0.0,14648.0,-3729.2,2775.2,0.0,1712.4,2775.2,21809.6,-1490.0,1221.2,23299.2,1149.2,439.6,0.0,5974.8,1655.6,13908.8,-4048.0,2775.2,0.0,1588.8,2775.2,21809.6,-1490.0,808.4,23299.6,1115.2,461.2,,5974.8,1655.6,14041.2,-4048.0,2775.2,,1576.4,2775.2,22133.2,-1490.0,792.8,23623.2,1154.0,425.6,,5974.8,1585.6,14140.8,-4104.0,2775.2,,1579.6,2775.2,22118.4,-1490.0,695.6,23608.4,-7.75,-7.75
2026-04-26 11:30:00+02:00,21363.0,2732.0,23891.0,-5260.0,21367.0,2759.0,24252.0,-5644.0,21395.0,2759.0,24587.0,-5951.0,-5.0,-8.25,-10.0,,242.73,-7.51,471.4,,0.0,471.4,0.37,2.22,-0.05,-86.16,0.0,910.0,0.0,0.0,6.3,233.8,240.1,-227.5,-8.5,306.984126984127,0.0,0.0,306.984126984127,1182.0,529.6,0.0,5974.8,0.0,14767.2,-3818.0,2775.2,0.0,1711.6,2775.2,21846.8,-1490.0,1195.6,23336.8,1148.8,438.8,0.0,5974.8,1655.6,14025.6,-4137.2,2775.2,0.0,1587.6,2775.2,21846.8,-1490.0,798.0,23336.8,1115.2,460.4,,5974.8,1655.6,14158.8,-4137.2,2775.2,,1575.6,2775.2,22178.8,-1490.0,782.0,23668.8,1123.2,422.8,,5974.8,1585.6,14238.0,-4193.2,2775.2,,1546.0,2775.2,22124.8,-1490.0,690.4,23614.4,-28.27,-28.27
2026-04-26 11:45:00+02:00,21254.0,2792.0,24172.0,-5710.0,21261.0,2793.0,24474.0,-6006.0,21273.0,2793.0,24855.0,-6375.0,-5.0,-10.0,-13.04,,242.73,-7.61,471.4,,0.0,471.4,0.37,2.35,9.13,-2.12,0.0,1190.0,0.0,0.0,10.8,308.3,319.1,-297.5,-10.6,291.9907407407407,0.0,0.0,291.9907407407407,1180.8,528.8,0.0,5974.8,0.0,14673.2,-3818.0,2775.2,0.0,1709.6,2775.2,21740.0,-1490.0,1184.0,23229.6,1147.6,438.4,0.0,5974.8,1655.6,13954.0,-4137.2,2775.2,0.0,1586.0,2775.2,21740.0,-1490.0,790.8,23230.4,1115.2,459.6,,5974.8,1655.6,14069.6,-4137.2,2775.2,,1574.8,2775.2,22074.4,-1490.0,767.6,23564.4,1114.0,421.6,,5974.8,1585.6,14148.4,-4193.2,2775.2,,1535.6,2775.2,22063.2,-1490.0,698.8,23553.2,-10.22,-10.22
2026-04-26 12:00:00+02:00,21087.0,2855.0,24503.0,-6271.0,21102.0,2824.0,24679.0,-6401.0,21089.0,2824.0,25146.0,-6881.0,-5.0,-9.9,-12.99,-12.0,242.2,-7.67,471.4,,0.0,471.4,0.37,2.43,0.0,-4.43,0.0,1010.0,0.0,0.0,,252.5,252.5,-252.5,-10.46,2641.3,0.0,0.0,2641.3,1142.4,522.0,0.0,5970.8,0.0,14662.0,-3868.0,2775.2,0.0,1664.4,2775.2,21392.0,-1680.0,1179.6,23072.0,1134.0,431.2,0.0,5970.8,1655.6,13930.0,-4187.2,2775.2,0.0,1565.2,2775.2,21392.0,-1680.0,792.8,23071.6,1102.4,453.2,,5970.8,1655.6,14061.2,-4187.2,2775.2,,1555.6,2775.2,21745.6,-1680.0,772.0,23424.8,1102.0,420.0,,5970.8,1585.6,14249.2,-4296.0,2775.2,,1522.0,2775.2,21737.6,-1680.0,671.2,23417.6,-9.46,-9.46
2026-04-26 12:15:00+02:00,21028.0,2915.0,24710.0,-6597.0,21049.0,2860.0,24846.0,-6657.0,21030.0,2860.0,25331.0,-7161.0,-5.0,-10.0,-12.99,-12.0,242.2,-7.69,471.4,,0.0,471.4,0.37,2.43,0.4,-2.41,0.0,960.0,0.0,0.0,,240.0,240.0,-240.0,-10.46,2510.6,0.0,0.0,2510.6,1152.0,522.0,0.0,5970.8,0.0,14610.0,-3868.0,2775.2,0.0,1674.0,2775.2,21331.2,-1680.0,1178.4,23010.8,1133.2,431.2,0.0,5970.8,1655.6,13878.0,-4187.2,2775.2,0.0,1564.4,2775.2,21331.2,-1680.0,796.8,23010.4,1102.4,453.2,,5970.8,1655.6,14014.8,-4187.2,2775.2,,1555.6,2775.2,21691.6,-1680.0,773.6,23371.2,1102.0,420.0,,5970.8,1585.6,14178.0,-4296.0,2775.2,,1522.0,2775.2,21682.8,-1680.0,680.0,23362.4,-9.74,-9.74
2026-04-26 12:30:00+02:00,21017.0,2975.0,24861.0,-6819.0,21040.0,2899.0,24992.0,-6851.0,21024.0,2899.0,25460.0,-7335.0,-5.0,-9.5,-12.97,-14.9,242.2,-7.44,471.4,,0.0,471.4,0.37,2.44,1.77,-3.37,0.0,950.0,0.0,0.0,7.0,252.3,259.3,-245.3,-10.6,359.6428571428572,0.0,0.0,359.6428571428572,1176.4,522.0,0.0,5970.0,0.0,14549.2,-3868.0,2775.2,0.0,1698.4,2775.2,21320.0,-1680.0,1202.8,23000.4,1132.8,431.2,0.0,5970.0,1655.6,13829.6,-4187.2,2775.2,0.0,1564.0,2775.2,21320.0,-1680.0,810.8,23000.4,1102.4,453.2,,5970.0,1655.6,13968.4,-4187.2,2775.2,,1555.6,2775.2,21646.0,-1680.0,795.2,23325.2,1102.0,420.0,,5970.0,1585.6,14160.4,-4296.0,2775.2,,1522.0,2775.2,21682.0,-1680.0,690.4,23361.2,-10.3,1.76
2026-04-26 12:45:00+02:00,21043.0,3035.0,24967.0,-6959.0,21067.0,2944.0,25115.0,-6992.0,21059.0,2944.0,25547.0,-7432.0,-5.0,-9.5,-12.97,-15.0,242.2,-7.39,471.4,,0.0,471.4,0.37,2.44,0.0,-4.01,0.0,900.0,0.0,0.0,5.0,230.0,235.0,-225.0,-10.6,477.0,0.0,0.0,477.0,1176.4,521.6,0.0,5970.0,0.0,14596.4,-3868.0,2775.2,0.0,1698.0,2775.2,21375.6,-1680.0,1209.2,23056.4,1132.8,431.2,0.0,5970.0,1655.6,13876.4,-4187.2,2775.2,0.0,1564.0,2775.2,21375.6,-1680.0,813.6,23056.0,1102.4,452.8,,5970.0,1655.6,14021.2,-4187.2,2775.2,,1555.2,2775.2,21700.4,-1680.0,795.2,23380.0,1102.0,420.0,,5970.0,1585.6,14190.8,-4296.0,2775.2,,1522.0,2775.2,21725.6,-1680.0,696.0,23405.6,-9.73,-9.73
2026-04-26 13:00:00+02:00,21094.0,3100.0,24957.0,-6963.0,21117.0,2985.0,25195.0,-7063.0,21123.0,2985.0,25555.0,-7417.0,-5.0,-9.5,-9.5,-11.5,242.2,-7.35,471.4,,0.0,471.4,0.37,2.39,3.3,-0.8,0.0,1010.0,0.0,0.0,1.5,254.0,255.5,-252.5,-10.6,1784.3333333333333,0.0,0.0,1784.3333333333333,1164.8,521.6,0.0,5966.0,0.0,14817.6,-3868.0,2775.2,0.0,1686.4,2775.2,21509.6,-1790.0,1213.6,23299.6,1119.2,430.8,0.0,5966.0,1655.6,14108.4,-4187.2,2775.2,0.0,1550.0,2775.2,21509.6,-1790.0,818.0,23299.2,1088.0,452.8,,5966.0,1655.6,14242.4,-4187.2,2775.2,,1540.8,2775.2,21796.0,-1790.0,799.6,23585.2,1087.6,421.6,,5966.0,1585.6,14395.6,-4296.0,2775.2,,1509.2,2775.2,21817.2,-1790.0,703.2,23607.6,-10.51,3.3
